   2188   17479713095.9921    -0.90031E+01     0.18893E+02     0.55758E+00     0.25000E+02     0.25000E+02     0.34952E+00     0.17751E+08   0          6.7938
   2189   17496611823.5754    -0.90031E+01     0.18903E+02     0.55773E+00     0.25000E+02     0.25000E+02     0.49829E+00     0.16899E+08   1          6.7987
   2190   17514094170.9412    -0.90031E+01     0.18914E+02     0.55789E+00     0.25000E+02     0.25000E+02     0.84298E+00     0.17482E+08   0          6.8013
   2191   17528583175.8318    -0.90031E+01     0.18924E+02     0.55801E+00     0.25000E+02     0.25000E+02     0.50856E+00     0.14489E+08   1          6.8062
   2192   17543511556.8755    -0.90031E+01     0.18933E+02     0.55815E+00     0.25000E+02     0.25000E+02     0.30394E+00     0.14928E+08   0          6.8088
   2193   17560560525.6848    -0.90031E+01     0.18944E+02     0.55830E+00     0.25000E+02     0.25000E+02     0.39113E+00     0.17049E+08   0          6.8113
   2194   17579073505.1222    -0.90031E+01     0.18956E+02     0.55846E+00     0.25000E+02     0.25000E+02     0.87756E+00     0.18513E+08   0          6.8138
   2195   17592822433.9034    -0.90031E+01     0.18965E+02     0.55858E+00     0.25000E+02     0.25000E+02     0.40227E+00     0.13749E+08   1          6.8188
   2196   17607668348.1465    -0.90031E+01     0.18975E+02     0.55871E+00     0.25000E+02     0.25000E+02     0.23125E+00     0.14846E+08   0          6.8213
   2197   17625575814.2700    -0.90031E+01     0.18986E+02     0.55886E+00     0.25000E+02     0.25000E+02     0.39682E+00     0.17907E+08   0          6.8238
   2198   17641985479.6744    -0.90030E+01     0.18997E+02     0.55901E+00     0.25000E+02     0.25000E+02     0.48485E+00     0.16410E+08   1          6.8288
   2199   17659054975.3518    -0.90030E+01     0.19008E+02     0.55916E+00     0.25000E+02     0.25000E+02     0.69858E+00     0.17069E+08   0          6.8313
   2200   17675560130.3203    -0.90030E+01     0.19018E+02     0.55930E+00     0.25000E+02     0.25000E+02     0.94660E+00     0.16505E+08   0          6.8338
   2201   17690578695.7569    -0.90030E+01     0.19028E+02     0.55943E+00     0.25000E+02     0.25000E+02     0.72085E+00     0.15019E+08   0          6.8363
   2202   17705009897.8205    -0.90030E+01     0.19037E+02     0.55955E+00     0.25000E+02     0.25000E+02     0.40372E+00     0.14431E+08   0          6.8389
   2203   17720581366.7141    -0.90030E+01     0.19047E+02     0.55969E+00     0.25000E+02     0.25000E+02     0.35631E+00     0.15571E+08   0          6.8414
   2204   17737808209.1763    -0.90030E+01     0.19059E+02     0.55984E+00     0.25000E+02     0.25000E+02     0.57886E+00     0.17227E+08   0          6.8439
   2205   17753134888.4655    -0.90030E+01     0.19069E+02     0.55997E+00     0.25000E+02     0.25000E+02     0.53505E+00     0.15327E+08   1          6.8489
   2206   17768766773.9962    -0.90030E+01     0.19079E+02     0.56010E+00     0.25000E+02     0.25000E+02     0.51367E+00     0.15632E+08   0          6.8514
   2207   17784840515.5963    -0.90030E+01     0.19089E+02     0.56024E+00     0.25000E+02     0.25000E+02     0.58247E+00     0.16074E+08   0          6.8539
   2208   17800958251.8668    -0.90030E+01     0.19100E+02     0.56038E+00     0.25000E+02     0.25000E+02     0.68085E+00     0.16118E+08   0          6.8564
   2209   17816623467.1829    -0.90030E+01     0.19110E+02     0.56051E+00     0.25000E+02     0.25000E+02     0.68212E+00     0.15665E+08   0          6.8590
   2210   17831843169.0335    -0.90030E+01     0.19120E+02     0.56064E+00     0.25000E+02     0.25000E+02     0.56999E+00     0.15220E+08   0          6.8615
   2211   17847170786.4623    -0.90030E+01     0.19130E+02     0.56077E+00     0.25000E+02     0.25000E+02     0.48073E+00     0.15328E+08   0          6.8640
   2212   17863141984.3523    -0.90030E+01     0.19140E+02     0.56090E+00     0.25000E+02     0.25000E+02     0.50115E+00     0.15971E+08   0          6.8665
   2213   17879645877.8271    -0.90030E+01     0.19151E+02     0.56104E+00     0.25000E+02     0.25000E+02     0.63233E+00     0.16504E+08   0          6.8691
   2214   17895925366.5142    -0.90030E+01     0.19162E+02     0.56118E+00     0.25000E+02     0.25000E+02     0.77163E+00     0.16279E+08   0          6.8716
   2215   17911356609.1778    -0.90030E+01     0.19172E+02     0.56131E+00     0.25000E+02     0.25000E+02     0.68181E+00     0.15431E+08   0          6.8741
   2216   17926350388.6870    -0.90030E+01     0.19182E+02     0.56144E+00     0.25000E+02     0.25000E+02     0.47146E+00     0.14994E+08   0          6.8766
   2217   17942034646.3958    -0.90030E+01     0.19192E+02     0.56157E+00     0.25000E+02     0.25000E+02     0.42149E+00     0.15684E+08   0          6.8791
   2218   17958812987.4215    -0.90030E+01     0.19203E+02     0.56171E+00     0.25000E+02     0.25000E+02     0.55704E+00     0.16778E+08   0          6.8816
   2219   17975788153.0373    -0.90029E+01     0.19214E+02     0.56185E+00     0.25000E+02     0.25000E+02     0.84292E+00     0.16975E+08   0          6.8842
   2220   17991596962.1927    -0.90029E+01     0.19225E+02     0.56199E+00     0.25000E+02     0.25000E+02     0.91511E+00     0.15809E+08   0          6.8869
   2221   18006079580.1865    -0.90029E+01     0.19234E+02     0.56211E+00     0.25000E+02     0.25000E+02     0.54215E+00     0.14483E+08   0          6.8894
   2222   18020811717.9580    -0.90029E+01     0.19244E+02     0.56223E+00     0.25000E+02     0.25000E+02     0.35521E+00     0.14732E+08   0          6.8919
   2223   18037120102.9632    -0.90029E+01     0.19255E+02     0.56237E+00     0.25000E+02     0.25000E+02     0.42134E+00     0.16308E+08   0          6.8944
   2224   18054567314.4803    -0.90029E+01     0.19266E+02     0.56252E+00     0.25000E+02     0.25000E+02     0.78878E+00     0.17447E+08   0          6.8970
   2225   18068669989.6697    -0.90029E+01     0.19276E+02     0.56263E+00     0.25000E+02     0.25000E+02     0.49227E+00     0.14103E+08   1          6.9019
   2226   18083295230.2317    -0.90029E+01     0.19285E+02     0.56276E+00     0.25000E+02     0.25000E+02     0.33229E+00     0.14625E+08   0          6.9044
   2227   18099702756.3179    -0.90029E+01     0.19296E+02     0.56289E+00     0.25000E+02     0.25000E+02     0.42818E+00     0.16408E+08   0          6.9070
   2228   18117199661.1523    -0.90029E+01     0.19308E+02     0.56304E+00     0.25000E+02     0.25000E+02     0.84723E+00     0.17497E+08   0          6.9095
   2229   18131013960.5818    -0.90029E+01     0.19317E+02     0.56316E+00     0.25000E+02     0.25000E+02     0.48317E+00     0.13814E+08   1          6.9144
   2230   18145393699.1645    -0.90029E+01     0.19326E+02     0.56328E+00     0.25000E+02     0.25000E+02     0.29721E+00     0.14380E+08   0          6.9170
   2231   18161889733.0036    -0.90029E+01     0.19337E+02     0.56341E+00     0.25000E+02     0.25000E+02     0.38997E+00     0.16496E+08   0          6.9195
   2232   18179812901.6394    -0.90029E+01     0.19349E+02     0.56356E+00     0.25000E+02     0.25000E+02     0.87655E+00     0.17923E+08   0          6.9220
   2233   18193308494.6087    -0.90029E+01     0.19358E+02     0.56368E+00     0.25000E+02     0.25000E+02     0.43971E+00     0.13496E+08   1          6.9270
   2234   18207623790.8575    -0.90029E+01     0.19367E+02     0.56380E+00     0.25000E+02     0.25000E+02     0.25656E+00     0.14315E+08   0          6.9295
   2235   18224536201.3731    -0.90029E+01     0.19379E+02     0.56394E+00     0.25000E+02     0.25000E+02     0.37696E+00     0.16912E+08   0          6.9320
   2236   18241163780.7537    -0.90029E+01     0.19390E+02     0.56408E+00     0.25000E+02     0.25000E+02     0.56083E+00     0.16628E+08   1          6.9370
   2237   18257963633.5386    -0.90029E+01     0.19401E+02     0.56422E+00     0.25000E+02     0.25000E+02     0.85852E+00     0.16800E+08   0          6.9395
   2238   18273551902.3108    -0.90029E+01     0.19411E+02     0.56435E+00     0.25000E+02     0.25000E+02     0.93359E+00     0.15588E+08   0          6.9421
   2239   18287775501.0681    -0.90029E+01     0.19420E+02     0.56446E+00     0.25000E+02     0.25000E+02     0.53815E+00     0.14224E+08   0          6.9446
   2240   18302265587.5116    -0.90029E+01     0.19430E+02     0.56459E+00     0.25000E+02     0.25000E+02     0.33827E+00     0.14490E+08   0          6.9471
   2241   18318463579.4314    -0.90029E+01     0.19441E+02     0.56472E+00     0.25000E+02     0.25000E+02     0.38925E+00     0.16198E+08   0          6.9497
   2242   18336069502.4422    -0.90029E+01     0.19452E+02     0.56487E+00     0.25000E+02     0.25000E+02     0.76331E+00     0.17606E+08   0          6.9522
   2243   18350155115.4538    -0.90029E+01     0.19462E+02     0.56499E+00     0.25000E+02     0.25000E+02     0.47333E+00     0.14086E+08   1          6.9571
   2244   18364877767.0719    -0.90029E+01     0.19471E+02     0.56511E+00     0.25000E+02     0.25000E+02     0.33145E+00     0.14723E+08   0          6.9597
   2245   18381402885.2409    -0.90029E+01     0.19482E+02     0.56525E+00     0.25000E+02     0.25000E+02     0.45501E+00     0.16525E+08   0          6.9622
   2246   18398812263.3790    -0.90029E+01     0.19494E+02     0.56539E+00     0.25000E+02     0.25000E+02     0.91935E+00     0.17409E+08   0          6.9647
   2247   18412143028.6015    -0.90029E+01     0.19503E+02     0.56550E+00     0.25000E+02     0.25000E+02     0.46332E+00     0.13331E+08   1          6.9697
   2248   18426136346.1964    -0.90029E+01     0.19512E+02     0.56562E+00     0.25000E+02     0.25000E+02     0.26647E+00     0.13993E+08   0          6.9722
   2249   18442543459.3284    -0.90029E+01     0.19523E+02     0.56575E+00     0.25000E+02     0.25000E+02     0.37962E+00     0.16407E+08   0          6.9747
   2250   18458636122.2019    -0.90029E+01     0.19534E+02     0.56589E+00     0.25000E+02     0.25000E+02     0.55803E+00     0.16093E+08   1          6.9797
   2251   18474911806.0013    -0.90029E+01     0.19545E+02     0.56602E+00     0.25000E+02     0.25000E+02     0.88346E+00     0.16276E+08   0          6.9822
   2252   18488406050.3809    -0.90029E+01     0.19554E+02     0.56613E+00     0.25000E+02     0.25000E+02     0.52411E+00     0.13494E+08   1          6.9872
   2253   18502226003.7660    -0.90029E+01     0.19563E+02     0.56625E+00     0.25000E+02     0.25000E+02     0.32320E+00     0.13820E+08   0          6.9897
   2254   18517816288.8935    -0.90029E+01     0.19573E+02     0.56638E+00     0.25000E+02     0.25000E+02     0.39270E+00     0.15590E+08   0          6.9922
   2255   18534731802.6410    -0.90029E+01     0.19584E+02     0.56652E+00     0.25000E+02     0.25000E+02     0.82049E+00     0.16916E+08   0          6.9947
   2256   18547814489.8046    -0.90029E+01     0.19593E+02     0.56663E+00     0.25000E+02     0.25000E+02     0.44635E+00     0.13083E+08   1          6.9997
   2257   18561650292.6011    -0.90029E+01     0.19602E+02     0.56674E+00     0.25000E+02     0.25000E+02     0.28119E+00     0.13836E+08   0          7.0022
   2258   18577699223.1663    -0.90029E+01     0.19613E+02     0.56687E+00     0.25000E+02     0.25000E+02     0.40728E+00     0.16049E+08   0          7.0048
   2259   18594985877.7815    -0.90029E+01     0.19624E+02     0.56702E+00     0.25000E+02     0.25000E+02     0.97361E+00     0.17287E+08   0          7.0073
   2260   18607509561.2950    -0.90029E+01     0.19633E+02     0.56712E+00     0.25000E+02     0.25000E+02     0.41662E+00     0.12524E+08   1          7.0123
   2261   18620938019.4865    -0.90029E+01     0.19642E+02     0.56723E+00     0.25000E+02     0.25000E+02     0.21583E+00     0.13428E+08   0          7.0148
   2262   18637360761.6651    -0.90029E+01     0.19653E+02     0.56737E+00     0.25000E+02     0.25000E+02     0.33782E+00     0.16423E+08   0          7.0174
   2263   18653461904.4992    -0.90029E+01     0.19663E+02     0.56750E+00     0.25000E+02     0.25000E+02     0.53848E+00     0.16101E+08   1          7.0223
   2264   18669862686.9719    -0.90029E+01     0.19674E+02     0.56763E+00     0.25000E+02     0.25000E+02     0.91538E+00     0.16401E+08   0          7.0249
   2265   18683228797.2177    -0.90029E+01     0.19683E+02     0.56775E+00     0.25000E+02     0.25000E+02     0.51986E+00     0.13366E+08   1          7.0298
   2266   18696939853.2919    -0.90029E+01     0.19692E+02     0.56786E+00     0.25000E+02     0.25000E+02     0.29903E+00     0.13711E+08   0          7.0323
   2267   18712649610.5701    -0.90029E+01     0.19703E+02     0.56799E+00     0.25000E+02     0.25000E+02     0.36200E+00     0.15710E+08   0          7.0349
   2268   18729974528.8778    -0.90029E+01     0.19714E+02     0.56813E+00     0.25000E+02     0.25000E+02     0.82352E+00     0.17325E+08   0          7.0374
   2269   18743018708.3477    -0.90029E+01     0.19723E+02     0.56824E+00     0.25000E+02     0.25000E+02     0.42483E+00     0.13044E+08   1          7.0423
   2270   18756950769.9991    -0.90029E+01     0.19732E+02     0.56835E+00     0.25000E+02     0.25000E+02     0.26600E+00     0.13932E+08   0          7.0449
   2271   18773291909.1075    -0.90029E+01     0.19743E+02     0.56849E+00     0.25000E+02     0.25000E+02     0.41202E+00     0.16341E+08   0          7.0474
   2272   18788861642.7993    -0.90029E+01     0.19754E+02     0.56862E+00     0.25000E+02     0.25000E+02     0.54804E+00     0.15570E+08   1          7.0524
   2273   18804665441.3354    -0.90029E+01     0.19764E+02     0.56875E+00     0.25000E+02     0.25000E+02     0.76234E+00     0.15804E+08   0          7.0549
   2274   18819682135.8170    -0.90029E+01     0.19774E+02     0.56887E+00     0.25000E+02     0.25000E+02     0.84714E+00     0.15017E+08   0          7.0574
   2275   18833653096.5459    -0.90029E+01     0.19784E+02     0.56898E+00     0.25000E+02     0.25000E+02     0.58484E+00     0.13971E+08   0          7.0600
   2276   18847650941.0750    -0.90029E+01     0.19793E+02     0.56910E+00     0.25000E+02     0.25000E+02     0.40470E+00     0.13998E+08   0          7.0625
   2277   18862747437.5413    -0.90029E+01     0.19803E+02     0.56922E+00     0.25000E+02     0.25000E+02     0.42569E+00     0.15096E+08   0          7.0650
   2278   18878865053.0076    -0.90029E+01     0.19814E+02     0.56936E+00     0.25000E+02     0.25000E+02     0.68693E+00     0.16118E+08   0          7.0675
   2279   18892701513.0987    -0.90029E+01     0.19823E+02     0.56947E+00     0.25000E+02     0.25000E+02     0.51547E+00     0.13836E+08   1          7.0725
   2280   18906919114.4075    -0.90029E+01     0.19833E+02     0.56959E+00     0.25000E+02     0.25000E+02     0.41812E+00     0.14218E+08   0          7.0750
   2281   18922152940.9762    -0.90029E+01     0.19843E+02     0.56971E+00     0.25000E+02     0.25000E+02     0.51896E+00     0.15234E+08   0          7.0776
   2282   18937785291.0186    -0.90029E+01     0.19853E+02     0.56984E+00     0.25000E+02     0.25000E+02     0.82532E+00     0.15632E+08   0          7.0801
   2283   18950800868.3273    -0.90029E+01     0.19862E+02     0.56994E+00     0.25000E+02     0.25000E+02     0.51297E+00     0.13016E+08   1          7.0850
   2284   18964188019.8694    -0.90029E+01     0.19871E+02     0.57005E+00     0.25000E+02     0.25000E+02     0.31836E+00     0.13387E+08   0          7.0876
   2285   18979335697.6189    -0.90029E+01     0.19881E+02     0.57017E+00     0.25000E+02     0.25000E+02     0.42719E+00     0.15148E+08   0          7.0901
   2286   18993877561.6313    -0.90029E+01     0.19891E+02     0.57029E+00     0.25000E+02     0.25000E+02     0.52852E+00     0.14542E+08   1          7.0951
   2287   19008745497.0423    -0.90029E+01     0.19901E+02     0.57041E+00     0.25000E+02     0.25000E+02     0.73222E+00     0.14868E+08   0          7.0976
   2288   19022987283.8788    -0.90029E+01     0.19911E+02     0.57053E+00     0.25000E+02     0.25000E+02     0.82450E+00     0.14242E+08   0          7.1001
   2289   19036309256.0875    -0.90029E+01     0.19920E+02     0.57064E+00     0.25000E+02     0.25000E+02     0.59081E+00     0.13322E+08   0          7.1026
   2290   19049629787.6115    -0.90029E+01     0.19929E+02     0.57074E+00     0.25000E+02     0.25000E+02     0.38664E+00     0.13321E+08   0          7.1051
   2291   19064127575.3652    -0.90029E+01     0.19938E+02     0.57086E+00     0.25000E+02     0.25000E+02     0.41075E+00     0.14498E+08   0          7.1077
   2292   19079716940.5762    -0.90029E+01     0.19949E+02     0.57098E+00     0.25000E+02     0.25000E+02     0.72749E+00     0.15589E+08   0          7.1102
   2293   19092800669.2043    -0.90029E+01     0.19958E+02     0.57109E+00     0.25000E+02     0.25000E+02     0.49538E+00     0.13084E+08   1          7.1151
   2294   19106352127.3366    -0.90029E+01     0.19967E+02     0.57120E+00     0.25000E+02     0.25000E+02     0.33479E+00     0.13551E+08   0          7.1177
   2295   19121532242.7791    -0.90029E+01     0.19977E+02     0.57132E+00     0.25000E+02     0.25000E+02     0.44603E+00     0.15180E+08   0          7.1202
   2296   19137588549.5697    -0.90029E+01     0.19988E+02     0.57145E+00     0.25000E+02     0.25000E+02     0.94035E+00     0.16056E+08   0          7.1227
   2297   19149976349.8519    -0.90029E+01     0.19996E+02     0.57155E+00     0.25000E+02     0.25000E+02     0.45897E+00     0.12388E+08   1          7.1277
   2298   19163004419.6933    -0.90029E+01     0.20005E+02     0.57165E+00     0.25000E+02     0.25000E+02     0.24089E+00     0.13028E+08   0          7.1302
   2299   19178591307.8494    -0.90029E+01     0.20016E+02     0.57178E+00     0.25000E+02     0.25000E+02     0.36718E+00     0.15587E+08   0          7.1327
   2300   19193550024.4514    -0.90028E+01     0.20026E+02     0.57190E+00     0.25000E+02     0.25000E+02     0.51103E+00     0.14959E+08   1          7.1377
   2301   19208947412.4992    -0.90028E+01     0.20036E+02     0.57202E+00     0.25000E+02     0.25000E+02     0.85287E+00     0.15397E+08   0          7.1402
   2302   19221707298.0743    -0.90028E+01     0.20045E+02     0.57212E+00     0.25000E+02     0.25000E+02     0.51505E+00     0.12760E+08   1          7.1452
   2303   19234820801.9319    -0.90028E+01     0.20054E+02     0.57222E+00     0.25000E+02     0.25000E+02     0.30589E+00     0.13114E+08   0          7.1477
   2304   19249777884.9275    -0.90028E+01     0.20064E+02     0.57234E+00     0.25000E+02     0.25000E+02     0.40498E+00     0.14957E+08   0          7.1502
   2305   19265906676.2563    -0.90028E+01     0.20075E+02     0.57247E+00     0.25000E+02     0.25000E+02     0.98277E+00     0.16129E+08   0          7.1527
   2306   19277609375.2802    -0.90028E+01     0.20083E+02     0.57256E+00     0.25000E+02     0.25000E+02     0.40689E+00     0.11703E+08   1          7.1577
   2307   19290217008.9060    -0.90028E+01     0.20092E+02     0.57266E+00     0.25000E+02     0.25000E+02     0.19378E+00     0.12608E+08   0          7.1602
   2308   19305971894.5160    -0.90028E+01     0.20102E+02     0.57279E+00     0.25000E+02     0.25000E+02     0.35196E+00     0.15755E+08   0          7.1627
   2309   19320109344.3718    -0.90028E+01     0.20112E+02     0.57290E+00     0.25000E+02     0.25000E+02     0.42412E+00     0.14137E+08   1          7.1677
   2310   19335214208.3289    -0.90028E+01     0.20122E+02     0.57302E+00     0.25000E+02     0.25000E+02     0.69057E+00     0.15105E+08   0          7.1702
   2311   19348214513.8525    -0.90028E+01     0.20131E+02     0.57312E+00     0.25000E+02     0.25000E+02     0.51145E+00     0.13000E+08   1          7.1752
   2312   19361593892.4662    -0.90028E+01     0.20140E+02     0.57322E+00     0.25000E+02     0.25000E+02     0.38443E+00     0.13379E+08   0          7.1777
   2313   19376172458.4952    -0.90028E+01     0.20150E+02     0.57334E+00     0.25000E+02     0.25000E+02     0.50072E+00     0.14579E+08   0          7.1802
   2314   19391239870.8278    -0.90028E+01     0.20161E+02     0.57345E+00     0.25000E+02     0.25000E+02     0.90784E+00     0.15067E+08   0          7.1828
   2315   19403417761.0928    -0.90028E+01     0.20169E+02     0.57355E+00     0.25000E+02     0.25000E+02     0.50019E+00     0.12178E+08   1          7.1877
   2316   19416006659.7297    -0.90028E+01     0.20178E+02     0.57364E+00     0.25000E+02     0.25000E+02     0.27002E+00     0.12589E+08   0          7.1902
   2317   19430728083.3636    -0.90028E+01     0.20188E+02     0.57376E+00     0.25000E+02     0.25000E+02     0.37763E+00     0.14721E+08   0          7.1928
   2318   19444896027.2124    -0.90028E+01     0.20198E+02     0.57387E+00     0.25000E+02     0.25000E+02     0.50522E+00     0.14168E+08   1          7.1977
   2319   19459512857.3950    -0.90027E+01     0.20208E+02     0.57398E+00     0.25000E+02     0.25000E+02     0.80326E+00     0.14617E+08   0          7.2002
   2320   19473257207.6012    -0.90027E+01     0.20217E+02     0.57408E+00     0.25000E+02     0.25000E+02     0.95362E+00     0.13744E+08   0          7.2028
   2321   19485745159.2030    -0.90027E+01     0.20226E+02     0.57418E+00     0.25000E+02     0.25000E+02     0.59625E+00     0.12488E+08   0          7.2055
   2322   19498208879.6915    -0.90027E+01     0.20235E+02     0.57427E+00     0.25000E+02     0.25000E+02     0.33135E+00     0.12464E+08   0          7.2080
   2323   19512199354.1185    -0.90027E+01     0.20244E+02     0.57438E+00     0.25000E+02     0.25000E+02     0.36637E+00     0.13990E+08   0          7.2105
   2324   19527591223.3979    -0.90027E+01     0.20255E+02     0.57450E+00     0.25000E+02     0.25000E+02     0.82497E+00     0.15392E+08   0          7.2131
   2325   19539225612.2714    -0.90027E+01     0.20263E+02     0.57458E+00     0.25000E+02     0.25000E+02     0.41338E+00     0.11634E+08   1          7.2180
   2326   19551720029.3430    -0.90027E+01     0.20272E+02     0.57468E+00     0.25000E+02     0.25000E+02     0.24052E+00     0.12494E+08   0          7.2205
   2327   19566672994.6732    -0.90027E+01     0.20282E+02     0.57479E+00     0.25000E+02     0.25000E+02     0.42663E+00     0.14953E+08   0          7.2231
   2328   19579792733.3357    -0.90027E+01     0.20291E+02     0.57489E+00     0.25000E+02     0.25000E+02     0.43654E+00     0.13120E+08   1          7.2280
   2329   19593729497.2658    -0.90027E+01     0.20301E+02     0.57499E+00     0.25000E+02     0.25000E+02     0.56067E+00     0.13937E+08   0          7.2305
   2330   19607811432.5231    -0.90027E+01     0.20311E+02     0.57510E+00     0.25000E+02     0.25000E+02     0.83639E+00     0.14082E+08   0          7.2331
   2331   19620946216.6197    -0.90027E+01     0.20320E+02     0.57519E+00     0.25000E+02     0.25000E+02     0.85092E+00     0.13135E+08   0          7.2356
   2332   19633155444.4991    -0.90027E+01     0.20329E+02     0.57529E+00     0.25000E+02     0.25000E+02     0.50845E+00     0.12209E+08   0          7.2381
   2333   19645735467.9949    -0.90027E+01     0.20338E+02     0.57538E+00     0.25000E+02     0.25000E+02     0.33108E+00     0.12580E+08   0          7.2406
   2334   19659858788.7080    -0.90026E+01     0.20348E+02     0.57548E+00     0.25000E+02     0.25000E+02     0.43303E+00     0.14123E+08   0          7.2431
   2335   19674885905.9009    -0.90026E+01     0.20358E+02     0.57559E+00     0.25000E+02     0.25000E+02     0.93581E+00     0.15027E+08   0          7.2457
   2336   19686384311.0408    -0.90026E+01     0.20366E+02     0.57568E+00     0.25000E+02     0.25000E+02     0.44906E+00     0.11498E+08   1          7.2506
   2337   19698529941.0726    -0.90026E+01     0.20375E+02     0.57577E+00     0.25000E+02     0.25000E+02     0.22422E+00     0.12146E+08   0          7.2531
   2338   19713270909.7636    -0.90026E+01     0.20385E+02     0.57587E+00     0.25000E+02     0.25000E+02     0.35723E+00     0.14741E+08   0          7.2557
   2339   19726997463.5799    -0.90026E+01     0.20395E+02     0.57597E+00     0.25000E+02     0.25000E+02     0.46116E+00     0.13727E+08   1          7.2606
   2340   19741419759.3055    -0.90026E+01     0.20405E+02     0.57608E+00     0.25000E+02     0.25000E+02     0.75653E+00     0.14422E+08   0          7.2632
   2341   19753689725.1531    -0.90026E+01     0.20414E+02     0.57617E+00     0.25000E+02     0.25000E+02     0.51798E+00     0.12270E+08   1          7.2681
   2342   19766285447.9922    -0.90026E+01     0.20423E+02     0.57626E+00     0.25000E+02     0.25000E+02     0.35094E+00     0.12596E+08   0          7.2707
   2343   19780262593.4468    -0.90026E+01     0.20433E+02     0.57636E+00     0.25000E+02     0.25000E+02     0.45790E+00     0.13977E+08   0          7.2732
   2344   19794969034.2810    -0.90026E+01     0.20443E+02     0.57646E+00     0.25000E+02     0.25000E+02     0.94719E+00     0.14706E+08   0          7.2757
   2345   19806266902.4589    -0.90026E+01     0.20451E+02     0.57655E+00     0.25000E+02     0.25000E+02     0.45495E+00     0.11298E+08   1          7.2807
   2346   19818169613.9692    -0.90026E+01     0.20459E+02     0.57663E+00     0.25000E+02     0.25000E+02     0.23158E+00     0.11903E+08   0          7.2832
   2347   19832522758.0665    -0.90025E+01     0.20470E+02     0.57673E+00     0.25000E+02     0.25000E+02     0.37184E+00     0.14353E+08   0          7.2857
   2348   19845698152.5777    -0.90025E+01     0.20479E+02     0.57683E+00     0.25000E+02     0.25000E+02     0.45419E+00     0.13175E+08   1          7.2907
   2349   19859583546.8292    -0.90025E+01     0.20489E+02     0.57692E+00     0.25000E+02     0.25000E+02     0.71819E+00     0.13885E+08   0          7.2932
   2350   19871563288.4361    -0.90025E+01     0.20498E+02     0.57701E+00     0.25000E+02     0.25000E+02     0.52218E+00     0.11980E+08   1          7.2982
   2351   19883841225.3483    -0.90025E+01     0.20506E+02     0.57709E+00     0.25000E+02     0.25000E+02     0.37851E+00     0.12278E+08   0          7.3007
   2352   19897261205.2171    -0.90025E+01     0.20516E+02     0.57719E+00     0.25000E+02     0.25000E+02     0.48101E+00     0.13420E+08   0          7.3032
   2353   19911243041.4105    -0.90025E+01     0.20526E+02     0.57729E+00     0.25000E+02     0.25000E+02     0.88634E+00     0.13982E+08   0          7.3057
   2354   19922541791.4821    -0.90025E+01     0.20534E+02     0.57736E+00     0.25000E+02     0.25000E+02     0.49514E+00     0.11299E+08   1          7.3107
   2355   19934245597.6588    -0.90025E+01     0.20543E+02     0.57744E+00     0.25000E+02     0.25000E+02     0.27050E+00     0.11704E+08   0          7.3132
   2356   19947927189.9253    -0.90025E+01     0.20552E+02     0.57754E+00     0.25000E+02     0.25000E+02     0.37764E+00     0.13682E+08   0          7.3158
   2357   19961154863.4406    -0.90025E+01     0.20562E+02     0.57763E+00     0.25000E+02     0.25000E+02     0.51050E+00     0.13228E+08   1          7.3207
   2358   19974773281.6714    -0.90025E+01     0.20572E+02     0.57772E+00     0.25000E+02     0.25000E+02     0.80098E+00     0.13618E+08   0          7.3233
   2359   19987586101.7961    -0.90025E+01     0.20581E+02     0.57781E+00     0.25000E+02     0.25000E+02     0.91961E+00     0.12813E+08   0          7.3258
   2360   19999312549.3594    -0.90024E+01     0.20589E+02     0.57789E+00     0.25000E+02     0.25000E+02     0.56894E+00     0.11726E+08   0          7.3283
   2361   20011126531.5473    -0.90024E+01     0.20598E+02     0.57797E+00     0.25000E+02     0.25000E+02     0.32704E+00     0.11814E+08   0          7.3308
   2362   20024422463.3968    -0.90024E+01     0.20608E+02     0.57806E+00     0.25000E+02     0.25000E+02     0.37390E+00     0.13296E+08   0          7.3334
   2363   20038990832.5229    -0.90024E+01     0.20618E+02     0.57816E+00     0.25000E+02     0.25000E+02     0.82960E+00     0.14568E+08   0          7.3359
   2364   20050149389.9224    -0.90024E+01     0.20626E+02     0.57824E+00     0.25000E+02     0.25000E+02     0.42782E+00     0.11159E+08   1          7.3409
   2365   20062050782.7822    -0.90024E+01     0.20635E+02     0.57832E+00     0.25000E+02     0.25000E+02     0.24286E+00     0.11901E+08   0          7.3434
   2366   20076266489.7152    -0.90024E+01     0.20645E+02     0.57842E+00     0.25000E+02     0.25000E+02     0.40555E+00     0.14216E+08   0          7.3459
   2367   20089118914.6195    -0.90024E+01     0.20654E+02     0.57850E+00     0.25000E+02     0.25000E+02     0.45638E+00     0.12852E+08   1          7.3509
   2368   20102650928.3580    -0.90024E+01     0.20664E+02     0.57859E+00     0.25000E+02     0.25000E+02     0.63145E+00     0.13532E+08   0          7.3534
   2369   20116002660.9488    -0.90024E+01     0.20674E+02     0.57868E+00     0.25000E+02     0.25000E+02     0.88296E+00     0.13352E+08   0          7.3560
   2370   20128322123.8694    -0.90024E+01     0.20683E+02     0.57876E+00     0.25000E+02     0.25000E+02     0.77620E+00     0.12319E+08   0          7.3585
   2371   20139985895.4117    -0.90024E+01     0.20691E+02     0.57884E+00     0.25000E+02     0.25000E+02     0.45406E+00     0.11664E+08   0          7.3610
