# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
      930       7.69652231e+09    243.8880747635  2.52084496e+07   -9.0564974  2.26604102e+00   0.553010  5.00000000e+07  5.00000000e+07   -9.5038894
      931       7.71611623e+09    244.5089686197  1.93015702e+07   -9.0565157  2.27216808e+00   0.553072  5.00000000e+07  5.00000000e+07   -9.5055952
      932       7.73541780e+09    245.1205984720  1.96684007e+07   -9.0565412  2.27819263e+00   0.553132  5.00000000e+07  5.00000000e+07   -9.5051354
      933       7.74610019e+09    245.4591028861  1.32211325e+07   -9.0565546  2.28153857e+00   0.553166  5.00000000e+07  5.00000000e+07   -9.5027069
      934       7.75371030e+09    245.7002529516  9.18874373e+06   -9.0565611  2.28394037e+00   0.553190  5.00000000e+07  5.00000000e+07   -9.4983634
      935       7.75897624e+09    245.8671203733  6.36669833e+06   -9.0565620  2.28562295e+00   0.553206  5.00000000e+07  5.00000000e+07   -9.4917555
      936       7.76263279e+09    245.9829894803  4.41506336e+06   -9.0170110  2.28681282e+00   0.553217  5.00000000e+07  5.00000000e+07   -9.4821675
      937       7.76517205e+09    246.0634539304  3.06295765e+06   -8.8590967  2.28766100e+00   0.553225  5.00000000e+07  5.00000000e+07   -9.4686048
      938       7.76693625e+09    246.1193578368  2.12590804e+06   -8.7015817  2.28827229e+00   0.553230  5.00000000e+07  5.00000000e+07   -9.4497654
      939       7.76816248e+09    246.1582148640  1.47620117e+06   -8.5444047  2.28871917e+00   0.553234  5.00000000e+07  5.00000000e+07   -9.4240529
      940       7.76901518e+09    246.1852352203  1.02552229e+06   -8.3875239  2.28905188e+00   0.553236  5.00000000e+07  5.00000000e+07   -9.3896479
      941       7.76960840e+09    246.2040331105  7.12761419e+05   -8.2309111  2.28930524e+00   0.553238  5.00000000e+07  5.00000000e+07   -9.3446722
      942       7.77002128e+09    246.2171166739  4.95614568e+05   -8.0745474  2.28950340e+00   0.553239  5.00000000e+07  5.00000000e+07   -9.2874489
      943       7.77030879e+09    246.2262272120  3.44783271e+05   -7.9184202  2.28966315e+00   0.553239  5.00000000e+07  5.00000000e+07   -9.2168098
      944       7.77050908e+09    246.2325741626  2.39967323e+05   -7.7625214  2.28979610e+00   0.553239  5.00000000e+07  5.00000000e+07   -9.1323523
      945       7.77064869e+09    246.2369979199  1.67095005e+05   -7.6068459  2.28991037e+00   0.553240  5.00000000e+07  5.00000000e+07   -9.0345379
      946       7.77074603e+09    246.2400827018  1.16407772e+05   -7.4513907  2.29001158e+00   0.553239  5.00000000e+07  5.00000000e+07   -8.9245862
      947       7.77081395e+09    246.2422348222  8.11352134e+04   -7.2961544  2.29010363e+00   0.553239  5.00000000e+07  5.00000000e+07   -8.8042150
      948       7.77086135e+09    246.2437369936  5.65779863e+04   -7.1411364  2.29018926e+00   0.553239  5.00000000e+07  5.00000000e+07   -8.6753334
      949       7.77089446e+09    246.2447860169  3.94728165e+04   -6.9863371  2.29027035e+00   0.553239  5.00000000e+07  5.00000000e+07   -8.5397869
      950       7.77091759e+09    246.2455189519  2.75526344e+04   -6.8317573  2.29034823e+00   0.553239  5.00000000e+07  5.00000000e+07   -8.3991988
      951       7.77093376e+09    246.2460312966  1.92417433e+04   -6.6773982  2.29042381e+00   0.553238  5.00000000e+07  5.00000000e+07   -8.2549058
      952       7.77094507e+09    246.2463896220  1.34444763e+04   -6.5232611  2.29049774e+00   0.553238  5.00000000e+07  5.00000000e+07   -8.1079577
      953       7.77095298e+09    246.2466403561  9.39860702e+03   -6.3693477  2.29057047e+00   0.553238  5.00000000e+07  5.00000000e+07   -7.9591519
      954       7.77095852e+09    246.2468158944  6.57362903e+03   -6.2156596  2.29064230e+00   0.553237  5.00000000e+07  5.00000000e+07   -7.8090795
      955       7.77096240e+09    246.2469388518  4.60013944e+03   -6.0621988  2.29071347e+00   0.553237  5.00000000e+07  5.00000000e+07   -7.6581720
      956       7.77096512e+09    246.2470250233  3.22079398e+03   -5.9089672  2.29078411e+00   0.553237  5.00000000e+07  5.00000000e+07   -7.5067405
      957       7.77096702e+09    246.2470854463  2.25622876e+03   -5.7559666  2.29085433e+00   0.553236  5.00000000e+07  5.00000000e+07   -7.3550080
      958       7.77096836e+09    246.2471278371  1.58137074e+03   -5.6031991  2.29092422e+00   0.553236  5.00000000e+07  5.00000000e+07   -7.2031332
      959       7.77096930e+09    246.2471575930  1.10896254e+03   -5.4506666  2.29099382e+00   0.553235  5.00000000e+07  5.00000000e+07   -7.0512291
      960       7.77096996e+09    246.2471784913  7.78099231e+02   -5.2983712  2.29106316e+00   0.553235  5.00000000e+07  5.00000000e+07   -6.8993759
      961       7.77097042e+09    246.2471931768  5.46248792e+02   -5.1463147  2.29113229e+00   0.553235  5.00000000e+07  5.00000000e+07   -6.7476308
      962       7.77097075e+09    246.2472035022  3.83694903e+02   -4.9944992  2.29120120e+00   0.553234  5.00000000e+07  5.00000000e+07   -6.5960346
      963       7.77097098e+09    246.2472107661  2.69664953e+02   -4.8429265  2.29126992e+00   0.553234  5.00000000e+07  5.00000000e+07   -6.4446163
      964       7.77097114e+09    246.2472158792  1.89630926e+02   -4.6915983  2.29133846e+00   0.553234  5.00000000e+07  5.00000000e+07   -6.2933970
      965       7.77097125e+09    246.2472194803  1.33427007e+02   -4.5405163  2.29140683e+00   0.553233  5.00000000e+07  5.00000000e+07   -6.1423917
      966       7.77097133e+09    246.2472220182  9.39361293e+01   -4.3896817  2.29147502e+00   0.553233  5.00000000e+07  5.00000000e+07   -5.9916112
      967       7.77097139e+09    246.2472238078  6.61730708e+01   -4.2390956  2.29154306e+00   0.553233  5.00000000e+07  5.00000000e+07   -5.8410633
      968       7.77097143e+09    246.2472250706  4.66440596e+01   -4.0887585  2.29161093e+00   0.553232  5.00000000e+07  5.00000000e+07   -5.6907532
      969       7.77097146e+09    246.2472259622  3.28992815e+01   -3.9386702  2.29167867e+00   0.553232  5.00000000e+07  5.00000000e+07   -5.5406840
      970       7.77097148e+09    246.2472265922  2.32200280e+01   -3.7888299  2.29174626e+00   0.553231  5.00000000e+07  5.00000000e+07   -5.3908571
      971       7.77097149e+09    246.2472270377  1.63998647e+01   -3.6392350  2.29181372e+00   0.553231  5.00000000e+07  5.00000000e+07   -5.2412718
      972       7.77097150e+09    246.2472273529  1.15914870e+01   -3.4898816  2.29188109e+00   0.553230  5.00000000e+07  5.00000000e+07   -5.0919252
      973       7.77097151e+09    246.2472275762  8.19949071e+00   -3.3407632  2.29194837e+00   0.553229  5.00000000e+07  5.00000000e+07   -4.9428115
      974       7.77097151e+09    246.2472277345  5.80525367e+00   -3.1918701  2.29201560e+00   0.553229  5.00000000e+07  5.00000000e+07   -4.7939218
      975       7.77097152e+09    246.2472278469  4.11428431e+00   -3.0431883  2.29208283e+00   0.553228  5.00000000e+07  5.00000000e+07   -4.6452424
      977       7.77097152e+09    246.2472279268  2.91929891e+00   -2.8945366  2.29215020e+00   0.553227  5.00000000e+07  5.00000000e+07   -4.4965924
      978       7.77097152e+09    246.2472279837  2.07361300e+00   -2.7462374  2.29221765e+00   0.553225  5.00000000e+07  5.00000000e+07   -4.3482944
      979       7.77097152e+09    246.2472280243  1.47600670e+00   -2.5980372  2.29228541e+00   0.553223  5.00000000e+07  5.00000000e+07   -4.2000951
      980       7.77097152e+09    246.2472280534  1.05289350e+00   -2.4499191  2.29235363e+00   0.553220  5.00000000e+07  5.00000000e+07   -4.0519776
      981       7.77097152e+09    246.2472280743  7.53185070e-01   -2.3018204  2.29242257e+00   0.553217  5.00000000e+07  5.00000000e+07   -3.9038793
      982       7.77097153e+09    246.2472280893  5.40775735e-01   -2.1536689  2.29249259e+00   0.553212  5.00000000e+07  5.00000000e+07   -3.7557281
      983       7.77097153e+09    246.2472281003  3.90169515e-01   -2.0053847  2.29256416e+00   0.553205  5.00000000e+07  5.00000000e+07   -3.6074441
      984       7.77097153e+09    246.2472281083  2.83351390e-01   -1.8568912  2.29263796e+00   0.553195  5.00000000e+07  5.00000000e+07   -3.4589508
      985       7.77097153e+09    246.2472281142  2.07586464e-01   -1.7081354  2.29271492e+00   0.553181  5.00000000e+07  5.00000000e+07   -3.3101951
      986       7.77097153e+09    246.2472281187  1.53869680e-01   -1.5591152  2.29279634e+00   0.553162  5.00000000e+07  5.00000000e+07   -3.1611750
      987       7.77097153e+09    246.2472281221  1.15836145e-01   -1.4098993  2.29288404e+00   0.553136  5.00000000e+07  5.00000000e+07   -3.0119591
      988       7.77097153e+09    246.2472281248  8.90043668e-02   -1.2605808  2.29298064e+00   0.553098  5.00000000e+07  5.00000000e+07   -2.8626407
      989       7.77097153e+09    246.2472281269  7.02832585e-02   -1.1109953  2.29309022e+00   0.553046  5.00000000e+07  5.00000000e+07   -2.7130552
      990       7.77097153e+09    246.2472281287  5.77976747e-02   -0.9595546  2.29322037e+00   0.552970  5.00000000e+07  5.00000000e+07   -2.5616146
      991       7.77097153e+09    246.2472281305  5.23565563e-02   -0.7785534  2.29341618e+00   0.552838  5.00000000e+07  5.00000000e+07   -2.3806134
      992       7.77097153e+09    246.2472281322  4.88247909e-02   -0.6039250  2.29368505e+00   0.552646  5.00000000e+07  5.00000000e+07   -2.2059850
      993       7.77097153e+09    246.2472281330  2.56935633e-02   -0.5319080  2.29385079e+00   0.552541  5.00000000e+07  5.00000000e+07   -2.1339680
      994       7.77097153e+09    246.2472281337  2.21528111e-02   -0.4836907  2.29402412e+00   0.552460  5.00000000e+07  5.00000000e+07   -2.0857507
      995       7.77097153e+09    246.2472281344  2.61408961e-02   -0.4617269  2.29421157e+00   0.552420  5.00000000e+07  5.00000000e+07   -2.0637869
      996       7.77097153e+09    246.2472281352  3.85252150e-02   -0.4725972  2.29443547e+00   0.552439  5.00000000e+07  5.00000000e+07   -2.0746572
      997       7.77097153e+09    246.2472281364  4.11228168e-02   -0.5382527  2.29473647e+00   0.552546  5.00000000e+07  5.00000000e+07   -2.1403127
      998       7.77097153e+09    246.2472281377  5.18888933e-02   -0.6414286  2.29500149e+00   0.552686  5.00000000e+07  5.00000000e+07   -2.2434886
      999       7.77097153e+09    246.2472281394  7.34300329e-02   -0.7872016  2.29525334e+00   0.552835  5.00000000e+07  5.00000000e+07   -2.3892615
     1000       7.77097153e+09    246.2472281417  9.89495000e-02   -1.0025207  2.29549005e+00   0.552981  5.00000000e+07  5.00000000e+07   -2.6045806
     1001       7.77097153e+09    246.2472281448  1.35496795e-01   -1.2886821  2.29567026e+00   0.553091  5.00000000e+07  5.00000000e+07   -2.8907420
     1002       7.77097153e+09    246.2472281491  1.99562487e-01   -1.6367133  2.29578935e+00   0.553157  5.00000000e+07  5.00000000e+07   -3.2387731
     1003       7.77097153e+09    246.2472281554  2.14119943e-01   -2.0283583  2.29586404e+00   0.553188  5.00000000e+07  5.00000000e+07   -3.6304177
     1005       7.77097153e+09    246.2472281700  3.10467682e-01   -2.5753782  2.29592164e+00   0.553204  5.00000000e+07  5.00000000e+07   -4.1774362
     1008       7.77097153e+09    246.2472282092  6.93214896e-01   -3.2461011  2.29595913e+00   0.553208  5.00000000e+07  5.00000000e+07   -4.8481516
     1016       7.77097154e+09    246.2472286387  5.31787739e+00   -4.6798088  2.29599204e+00   0.553210  5.00000000e+07  5.00000000e+07   -6.2816122
     1058       7.77848836e+09    246.4854223156  2.89740577e+06   -9.0554072  2.29832965e+00   0.553233  5.00000000e+07  5.00000000e+07   -9.5099010
     1061       7.79099706e+09    246.8817990133  7.76813915e+06   -9.0552580  2.30219779e+00   0.553272  5.00000000e+07  5.00000000e+07   -9.5095805
     1063       7.80956930e+09    247.4703177041  1.50352170e+07   -9.0553726  2.30794271e+00   0.553330  5.00000000e+07  5.00000000e+07   -9.5096706
     1064       7.82460451e+09    247.9467549804  2.09353213e+07   -9.0555484  2.31259052e+00   0.553377  5.00000000e+07  5.00000000e+07   -9.5100789
     1065       7.84553984e+09    248.6101552793  2.91673812e+07   -9.0557684  2.31905272e+00   0.553443  5.00000000e+07  5.00000000e+07   -9.5109421
     1066       7.87470722e+09    249.5344138149  4.06595206e+07   -9.0559796  2.32803136e+00   0.553535  5.00000000e+07  5.00000000e+07   -9.5124316
     1067       7.91536674e+09    250.8228362730  5.67117723e+07   -9.0561760  2.34049328e+00   0.553664  5.00000000e+07  5.00000000e+07   -9.5146812
     1068       7.97207851e+09    252.6199238924  7.91460935e+07   -9.0564004  2.35776803e+00   0.553845  5.00000000e+07  5.00000000e+07   -9.5177423
     1069       8.05122460e+09    255.1279122547  1.10517284e+08   -9.0567886  2.38168551e+00   0.554100  5.00000000e+07  5.00000000e+07   -9.5215179
     1070       8.14161719e+09    257.9922804854  9.84459643e+07   -9.0582905  2.40877498e+00   0.554395  5.00000000e+07  5.00000000e+07   -9.5250088
     1071       8.19084017e+09    259.5520626665  5.89204065e+07   -9.0583764  2.42344488e+00   0.554557  5.00000000e+07  5.00000000e+07   -9.5264973
     1072       8.24035041e+09    261.1209473051  5.37576652e+07   -9.0585203  2.43815444e+00   0.554721  5.00000000e+07  5.00000000e+07   -9.5277122
     1073       8.28788390e+09    262.6271929424  5.02761322e+07   -9.0584134  2.45224248e+00   0.554879  5.00000000e+07  5.00000000e+07   -9.5286001
     1074       8.33816004e+09    264.2203474358  4.72925265e+07   -9.0585804  2.46711684e+00   0.555047  5.00000000e+07  5.00000000e+07   -9.5292468
     1075       8.38545256e+09    265.7189571675  4.42416934e+07   -9.0583129  2.48109313e+00   0.555205  5.00000000e+07  5.00000000e+07   -9.5295491
     1076       8.42969426e+09    267.1208918340  4.45692268e+07   -9.0577394  2.49416309e+00   0.555354  5.00000000e+07  5.00000000e+07   -9.5295382
     1077       8.47426348e+09    268.5332054059  4.69995965e+07   -9.0573422  2.50733459e+00   0.555504  5.00000000e+07  5.00000000e+07   -9.5291900
     1078       8.52126308e+09    270.0225327475  4.94678965e+07   -9.0570602  2.52124345e+00   0.555662  5.00000000e+07  5.00000000e+07   -9.5282473
     1079       8.55985129e+09    271.2453192891  4.16619164e+07   -9.0569152  2.53269714e+00   0.555792  5.00000000e+07  5.00000000e+07   -9.5264950
     1080       8.58287288e+09    271.9748293940  2.83049040e+07   -9.0571030  2.53956161e+00   0.555869  5.00000000e+07  5.00000000e+07   -9.5242917
     1081       8.59917592e+09    272.4914415423  1.96758675e+07   -9.0573627  2.54445190e+00   0.555924  5.00000000e+07  5.00000000e+07   -9.5212006
     1082       8.61050129e+09    272.8503209900  1.36574669e+07   -9.0575021  2.54787739e+00   0.555962  5.00000000e+07  5.00000000e+07   -9.5169458
     1083       8.61838893e+09    273.1002651741  9.49029029e+06   -9.0575625  2.55029051e+00   0.555988  5.00000000e+07  5.00000000e+07   -9.5110873
     1084       8.62388358e+09    273.2743801239  6.59933927e+06   -9.0575838  2.55199817e+00   0.556006  5.00000000e+07  5.00000000e+07   -9.5030237
     1085       8.62771304e+09    273.3957284306  4.59214789e+06   -8.9991633  2.55321435e+00   0.556019  5.00000000e+07  5.00000000e+07   -9.4919411
     1086       8.63038317e+09    273.4803398491  3.19744102e+06   -8.8406363  2.55408790e+00   0.556027  5.00000000e+07  5.00000000e+07   -9.4767740
     1087       8.63224582e+09    273.5393636695  2.22764083e+06   -8.6831025  2.55472247e+00   0.556033  5.00000000e+07  5.00000000e+07   -9.4561802
     1088       8.63354580e+09    273.5805575551  1.55286287e+06   -8.5263477  2.55519025e+00   0.556037  5.00000000e+07  5.00000000e+07   -9.4285560
     1089       8.63445353e+09    273.6093215334  1.08307670e+06   -8.3702190  2.55554156e+00   0.556039  5.00000000e+07  5.00000000e+07   -9.3921184
     1090       8.63508766e+09    273.6294161185  7.55820864e+05   -8.2146069  2.55581149e+00   0.556041  5.00000000e+07  5.00000000e+07   -9.3450778
     1091       8.63553089e+09    273.6434612490  5.27726940e+05   -8.0594330  2.55602450e+00   0.556042  5.00000000e+07  5.00000000e+07   -9.2858937
     1092       8.63584085e+09    273.6532830606  3.68662393e+05   -7.9046414  2.55619768e+00   0.556043  5.00000000e+07  5.00000000e+07   -9.2135610
     1093       8.63605771e+09    273.6601549908  2.57677781e+05   -7.7501920  2.55634295e+00   0.556043  5.00000000e+07  5.00000000e+07   -9.1278287
     1094       8.63620951e+09    273.6649654802  1.80199554e+05   -7.5960565  2.55646864e+00   0.556043  5.00000000e+07  5.00000000e+07   -9.0292610
     1095       8.63631584e+09    273.6683346675  1.26083886e+05   -7.4422149  2.55658058e+00   0.556043  5.00000000e+07  5.00000000e+07   -8.9191110
     1096       8.63639034e+09    273.6706956262  8.82664132e+04   -7.2886533  2.55668283e+00   0.556043  5.00000000e+07  5.00000000e+07   -8.7990653
     1097       8.63644258e+09    273.6723509416  6.18247742e+04   -7.1353622  2.55677825e+00   0.556042  5.00000000e+07  5.00000000e+07   -8.6709590
     1098       8.63647923e+09    273.6735121342  4.33273481e+04   -6.9823353  2.55686882e+00   0.556042  5.00000000e+07  5.00000000e+07   -8.5365470
     1099       8.63650495e+09    273.6743271400  3.03805533e+04   -6.8295685  2.55695594e+00   0.556042  5.00000000e+07  5.00000000e+07   -8.3973653
     1100       8.63652301e+09    273.6748994771  2.13139950e+04   -6.6770593  2.55704059e+00   0.556041  5.00000000e+07  5.00000000e+07   -8.2546771
     1101       8.63653570e+09    273.6753016196  1.49613694e+04   -6.5248068  2.55712346e+00   0.556041  5.00000000e+07  5.00000000e+07   -8.1094756
     1102       8.63654462e+09    273.6755843332  1.05079237e+04   -6.3728104  2.55720502e+00   0.556040  5.00000000e+07  5.00000000e+07   -7.9625171
     1103       8.63655090e+09    273.6757831962  7.38419899e+03   -6.2210706  2.55728561e+00   0.556040  5.00000000e+07  5.00000000e+07   -7.8143647
     1104       8.63655531e+09    273.6759231562  5.19197612e+03   -6.0695881  2.55736547e+00   0.556039  5.00000000e+07  5.00000000e+07   -7.6654312
     1105       8.63655842e+09    273.6760217157  3.65263898e+03   -5.9183642  2.55744476e+00   0.556039  5.00000000e+07  5.00000000e+07   -7.5160158
     1106       8.63656061e+09    273.6760911606  2.57115112e+03   -5.7674001  2.55752359e+00   0.556039  5.00000000e+07  5.00000000e+07   -7.3663339
     1107       8.63656216e+09    273.6761401193  1.81091198e+03   -5.6166974  2.55760206e+00   0.556038  5.00000000e+07  5.00000000e+07   -7.2165398
     1108       8.63656325e+09    273.6761746554  1.27619825e+03   -5.4662577  2.55768021e+00   0.556038  5.00000000e+07  5.00000000e+07   -7.0667441
     1109       8.63656402e+09    273.6761990317  8.99895978e+02   -5.3160827  2.55775808e+00   0.556037  5.00000000e+07  5.00000000e+07   -6.9170255
     1110       8.63656456e+09    273.6762162472  6.34924796e+02   -5.1661742  2.55783571e+00   0.556037  5.00000000e+07  5.00000000e+07   -6.7674406
     1111       8.63656495e+09    273.6762284127  4.48240118e+02   -5.0165338  2.55791311e+00   0.556036  5.00000000e+07  5.00000000e+07   -6.6180297
     1112       8.63656522e+09    273.6762370148  3.16636182e+02   -4.8671632  2.55799029e+00   0.556036  5.00000000e+07  5.00000000e+07   -6.4688220
     1113       8.63656541e+09    273.6762431010  2.23807705e+02   -4.7180638  2.55806727e+00   0.556035  5.00000000e+07  5.00000000e+07   -6.3198382
     1114       8.63656555e+09    273.6762474099  1.58291655e+02   -4.5692369  2.55814405e+00   0.556035  5.00000000e+07  5.00000000e+07   -6.1710935
     1115       8.63656564e+09    273.6762504623  1.12024764e+02   -4.4206834  2.55822065e+00   0.556034  5.00000000e+07  5.00000000e+07   -6.0225985
     1116       8.63656571e+09    273.6762526262  7.93320409e+01   -4.2724040  2.55829705e+00   0.556034  5.00000000e+07  5.00000000e+07   -5.8743605
     1117       8.63656576e+09    273.6762541611  5.62171368e+01   -4.1243983  2.55837328e+00   0.556033  5.00000000e+07  5.00000000e+07   -5.7263845
     1118       8.63656579e+09    273.6762552507  3.98642147e+01   -3.9766656  2.55844934e+00   0.556033  5.00000000e+07  5.00000000e+07   -5.5786729
     1119       8.63656582e+09    273.6762560247  2.82880953e+01   -3.8292035  2.55852524e+00   0.556032  5.00000000e+07  5.00000000e+07   -5.4312258
     1120       8.63656583e+09    273.6762565750  2.00884126e+01   -3.6820082  2.55860100e+00   0.556032  5.00000000e+07  5.00000000e+07   -5.2840412
     1121       8.63656585e+09    273.6762569666  1.42767607e+01   -3.5350734  2.55867663e+00   0.556031  5.00000000e+07  5.00000000e+07   -5.1371141
     1122       8.63656586e+09    273.6762572455  1.01550964e+01   -3.3883897  2.55875216e+00   0.556030  5.00000000e+07  5.00000000e+07   -4.9904358
     1123       8.63656586e+09    273.6762574443  7.23014984e+00   -3.2419432  2.55882764e+00   0.556030  5.00000000e+07  5.00000000e+07   -4.8439933
     1124       8.63656587e+09    273.6762575863  5.15314723e+00   -3.0957142  2.55890311e+00   0.556029  5.00000000e+07  5.00000000e+07   -4.6977671
     1125       8.63656587e+09    273.6762576528  1.10372734e+00   -3.0055744  2.55894971e+00   0.556028  5.00000000e+07  5.00000000e+07   -4.6076285
     1127       8.63656587e+09    273.6762577604  2.62705463e+00   -2.8036339  2.55905447e+00   0.556026  5.00000000e+07  5.00000000e+07   -4.4056902
     1128       8.63656587e+09    273.6762578126  1.88088056e+00   -2.6578369  2.55913054e+00   0.556024  5.00000000e+07  5.00000000e+07   -4.2598943
     1129       8.63656587e+09    273.6762578502  1.34965059e+00   -2.5120610  2.55920716e+00   0.556022  5.00000000e+07  5.00000000e+07   -4.1141191
     1130       8.63656588e+09    273.6762578773  9.71281714e-01   -2.3661989  2.55928463e+00   0.556018  5.00000000e+07  5.00000000e+07   -3.9682575
     1131       8.63656588e+09    273.6762578970  7.01668164e-01   -2.2201049  2.55936339e+00   0.556014  5.00000000e+07  5.00000000e+07   -3.8221639
     1132       8.63656588e+09    273.6762579115  5.09511823e-01   -2.0735742  2.55944406e+00   0.556008  5.00000000e+07  5.00000000e+07   -3.6756335
     1133       8.63656588e+09    273.6762579221  3.72604473e-01   -1.9263101  2.55952755e+00   0.555999  5.00000000e+07  5.00000000e+07   -3.5283696
     1134       8.63656588e+09    273.6762579300  2.75212576e-01   -1.7778537  2.55961525e+00   0.555988  5.00000000e+07  5.00000000e+07   -3.3799133
     1135       8.63656588e+09    273.6762579361  2.06261170e-01   -1.6274075  2.55970940e+00   0.555971  5.00000000e+07  5.00000000e+07   -3.2294673
     1136       8.63656588e+09    273.6762579408  1.58171186e-01   -1.4732944  2.55981406e+00   0.555948  5.00000000e+07  5.00000000e+07   -3.0753542
     1137       8.63656588e+09    273.6762579447  1.26656016e-01   -1.3107408  2.55993849e+00   0.555912  5.00000000e+07  5.00000000e+07   -2.9128007
     1138       8.63656588e+09    273.6762579487  1.18800863e-01   -1.1028159  2.56013556e+00   0.555841  5.00000000e+07  5.00000000e+07   -2.7048758
     1139       8.63656588e+09    273.6762579509  9.34423207e-02   -0.9786082  2.56029583e+00   0.555780  5.00000000e+07  5.00000000e+07   -2.5806681
     1140       8.63656588e+09    273.6762579526  5.81473929e-02   -0.8948917  2.56045076e+00   0.555727  5.00000000e+07  5.00000000e+07   -2.4969517
     1141       8.63656588e+09    273.6762579542  5.06770573e-02   -0.8419146  2.56062458e+00   0.555688  5.00000000e+07  5.00000000e+07   -2.4439746
     1142       8.63656588e+09    273.6762579558  6.57627957e-02   -0.8323504  2.56081057e+00   0.555679  5.00000000e+07  5.00000000e+07   -2.4344103
     1143       8.63656588e+09    273.6762579579  6.56407492e-02   -0.8894994  2.56103946e+00   0.555720  5.00000000e+07  5.00000000e+07   -2.4915593
     1144       8.63656588e+09    273.6762579600  6.30988413e-02   -1.0034979  2.56122652e+00   0.555787  5.00000000e+07  5.00000000e+07   -2.6055578
     1145       8.63656588e+09    273.6762579620  7.66900021e-02   -1.1412901  2.56136092e+00   0.555849  5.00000000e+07  5.00000000e+07   -2.7433500
     1146       8.63656588e+09    273.6762579644  1.00733400e-01   -1.3214195  2.56147434e+00   0.555905  5.00000000e+07  5.00000000e+07   -2.9234793
     1147       8.63656588e+09    273.6762579676  1.48894622e-01   -1.5521540  2.56156730e+00   0.555950  5.00000000e+07  5.00000000e+07   -3.1542137
     1148       8.63656588e+09    273.6762579723  2.91292704e-01   -1.8489417  2.56164228e+00   0.555981  5.00000000e+07  5.00000000e+07   -3.4510011
     1149       8.63656588e+09    273.6762579816  2.72463729e-01   -2.2735507  2.56170674e+00   0.556002  5.00000000e+07  5.00000000e+07   -3.8756092
     1151       8.63656588e+09    273.6762580006  4.20690170e-01   -2.7848560  2.56175113e+00   0.556010  5.00000000e+07  5.00000000e+07   -4.3869109
     1156       8.63656588e+09    273.6762580845  1.27154055e+00   -3.6526785  2.56178990e+00   0.556013  5.00000000e+07  5.00000000e+07   -5.2547007
     1169       8.63656605e+09    273.6762635064  6.18114449e+01   -6.2697712  2.56182149e+00   0.556014  5.00000000e+07  5.00000000e+07   -7.8563562
     1192       8.63679063e+09    273.6833800152  8.45764537e+04   -8.0961741  2.56193895e+00   0.556014  5.00000000e+07  5.00000000e+07   -9.2835910
     1194       8.63699188e+09    273.6897570874  1.61035838e+05   -8.0167173  2.56204756e+00   0.556014  5.00000000e+07  5.00000000e+07   -9.2507521
     1195       8.63715291e+09    273.6948600052  2.22409592e+05   -7.9409090  2.56214149e+00   0.556015  5.00000000e+07  5.00000000e+07   -9.2161295
     1196       8.63737532e+09    273.7019077399  2.97259006e+05   -7.8087807  2.56228694e+00   0.556015  5.00000000e+07  5.00000000e+07   -9.1481401
     1197       8.63756117e+09    273.7077967959  2.14154034e+05   -7.6565344  2.56243246e+00   0.556015  5.00000000e+07  5.00000000e+07   -9.0578670
     1198       8.63769117e+09    273.7119162144  1.51315914e+05   -7.5063040  2.56255931e+00   0.556015  5.00000000e+07  5.00000000e+07   -8.9569433
     1199       8.63778344e+09    273.7148402976  1.07176598e+05   -7.3562518  2.56267428e+00   0.556015  5.00000000e+07  5.00000000e+07   -8.8456274
     1200       8.63784892e+09    273.7169151853  7.59625851e+04   -7.2065054  2.56278077e+00   0.556014  5.00000000e+07  5.00000000e+07   -8.7256108
     1201       8.63789543e+09    273.7183888519  5.38835632e+04   -7.0570368  2.56288131e+00   0.556014  5.00000000e+07  5.00000000e+07   -8.5985449
     1202       8.63792849e+09    273.7194363911  3.82537224e+04   -6.9078340  2.56297769e+00   0.556014  5.00000000e+07  5.00000000e+07   -8.4659782
     1203       8.63795201e+09    273.7201816771  2.71808258e+04   -6.7588866  2.56307121e+00   0.556013  5.00000000e+07  5.00000000e+07   -8.3292464
     1204       8.63796875e+09    273.7207124027  1.93301220e+04   -6.6101854  2.56316279e+00   0.556013  5.00000000e+07  5.00000000e+07   -8.1894399
     1205       8.63798069e+09    273.7210906936  1.37594911e+04   -6.4617219  2.56325310e+00   0.556012  5.00000000e+07  5.00000000e+07   -8.0474134
     1206       8.63798921e+09    273.7213605961  9.80348232e+03   -6.3134875  2.56334263e+00   0.556012  5.00000000e+07  5.00000000e+07   -7.9038173
     1207       8.63799529e+09    273.7215533626  6.99173274e+03   -6.1654729  2.56343175e+00   0.556011  5.00000000e+07  5.00000000e+07   -7.7591348
     1208       8.63799964e+09    273.7216911854  4.99153531e+03   -6.0176678  2.56352074e+00   0.556011  5.00000000e+07  5.00000000e+07   -7.6137186
     1209       8.63800275e+09    273.7217898358  3.56738064e+03   -5.8700599  2.56360983e+00   0.556010  5.00000000e+07  5.00000000e+07   -7.4678213
     1210       8.63800499e+09    273.7218605318  2.55243736e+03   -5.7226345  2.56369920e+00   0.556009  5.00000000e+07  5.00000000e+07   -7.3216197
     1211       8.63800659e+09    273.7219112589  1.82843493e+03   -5.5753735  2.56378902e+00   0.556009  5.00000000e+07  5.00000000e+07   -7.1752341
